,publish_date,headline_text
1159658,20190324,irish farmer: author and farmer john connell
504578,20091202,raiders of the lost art
1219155,20201029,breast cancer physiotherapy nsw deirdre mcghee post op
574769,20101109,qantas problems see connie grounded
118590,20040930,sea change likely to boost tweed resort interest
769244,20130310,police call for help to find missing woman
1000578,20151217,mornington island airstrip closed
1148485,20181123,victorian election early votes counting result
697819,20120525,400 goats pinched from outback station
883242,20140620,south korean military drill
245659,20060627,dozens killed in southern afghan violence
881643,20140614,nrl live streaming updates
625688,20110709,worsfold plays down premiership talk
942147,20150401,stirling liddle grain
416250,20081010,fisherman denies taking australian trepang
640744,20110923,australia should withstand market jitters: rba
62427,20031221,libya praised for scrapping weapons program
475358,20090716,clubs face criticism over extended trading hours
707271,20120710,a botanical education
582678,20101217,rapid transit bidders deliver final plans
244773,20060621,university to launch art school in broken hill
1020007,20160408,isolated aussies call for boarding school assistance increase
243890,20060617,perth freezes under record temperature
196638,20051025,tendulkar inspires india to massive total
912138,20141028,axe falls on hundreds of tas public sector jobs
1023359,20160427,texas ranger urges qld police to adopt child protection training
652534,20111114,the liberals reject a debate on increasing taxes
948039,20150430,adf blamed for loss of parents in murder suicide
303063,20070508,spills halt esperance nickel loading
355149,20080107,goolwa fatal first for year in sa
828988,20131025,bruce and denise morcombe speak with abc news breakfast
531024,20100412,liberals open riverina pre selection nominations
399502,20080725,peter lloyd arrives at court with his sister
1113672,20180119,surviving summer hundreds of kilometres from the coast
1092067,20170731,avant card free postcard company closes
825654,20131011,shearing time at serena park
339541,20071024,rudd must clarify nt intervention stance brough
939974,20150323,police hunt for servo blowtorch robber
176807,20050719,vic mp stoney announces exit from politics
797262,20130624,gm canola surge in wa
805172,20130724,leaking roof international pianist forced move festival centre
1105428,20171106,remote gulf school to introduce aboriginal language
431148,20081217,hundreds of danish santas on the run
576863,20101119,inhumane response blamed for inmates death
294437,20070327,stand alone kalgoorlie cup unlikely
701864,20120613,dozens killed in iraq blasts
1054829,20161027,how to make your own melbourne cup hat fascinator
712003,20120731,conroy says nbn always a decade long project
961422,20150629,joni mitchell 'getting better each day' after brain aneurysm
581554,20101213,coote buoyed by groin surgery
137378,20050105,firefighters save towers from bushfire
252598,20060730,north korea demands asian cup re match
777642,20130411,call for help to find missing boy
1134383,20180715,tensions flare as crowd gathers at scene of fatal shooting
138791,20050112,mildura sports centre creditors to miss out on
623119,20110627,rmc duntroon leaves behind dark days
759746,20130203,second man arrested over birthday party assault
200954,20051116,former all blacks coach mitchell offers to help
4641,20030313,developer at odds with council over gnarabup beach
972909,20150818,women in science
396261,20080711,charlesworth quits indian hockey
738676,20121107,harvest kicks off in south australia
531087,20100412,premier calls meeting with cairns mayor
947559,20150428,demand for persimmons increases at perth market
852955,20140212,pelicans sighted in central australia desert after heavy rains
548687,20100706,vote delay on power pricing inquriy
237936,20060520,e timor pm re elected amid instability
105357,20040726,unlawful shooting charges against policeman
1204350,20200627,victoria cases of coronavirus in hotspots increases
1209183,20200807,national cabinet coronavirus restrictions morrison
62148,20031219,labor greens back nauru help
39046,20030826,lawyer points to guards psychological profile at
735789,20121026,share market dips after starting higher
776352,20130405,tussle over hosting of broome beach polo event decided
357531,20080117,police continue hunt for pair after shooting
141816,20050127,bishop backs push for overhaul of celibacy laws
973766,20150822,man charged over bentley murder
435712,20090109,south africa betraying generation with zimbabwe
980994,20150924,dark times playing out again as mining downturn continues
394714,20080703,xenophon backs push for water recycling funds
252984,20060801,goulburn considers water recycling
189621,20050921,bombers gm resigns
554871,20100805,cloke hoping practice makes perfect
284660,20070208,no heavy rain expected from ex cyclone nelson
465000,20090527,fmg settles shipping dispute
175492,20050713,history making striker joins glory
18162,20030518,nsw govt under fire over police communications
760968,20130207,gomeroi native title claim flushes out 140 respondents
536371,20100507,mclindon not interested in returning to lnp
181118,20050809,wa mps express shock over charges against clerk
934986,20150301,suns shine in win over geelong
168044,20050607,cabinet to meet to discuss possible nuclear dump
827762,20131021,gold coast council not backing reedy creek quarry
379530,20080426,police among 24 killed in afghan unrest
835384,20131119,toronto may further limit powers of embattled crack smoking may
688150,20120417,taur matan ruak set to win timor election
756106,20130120,australian open day six wrap
656978,20111202,asparagus weed
176457,20050718,investigation begins into gliding death
991947,20151111,gains made reducing parkinsonia infestation lake woods
944650,20150414,stephanie scott remains formally identified
130186,20041127,disgraced bulgarian facing olympic expulsion
970131,20150806,freight company employees offered counselling after death
477630,20090727,arroyo fights back over term claims
204548,20051203,search resumes after cattle moguls plane crashes
167783,20050606,abc presenter hale dies aged 68
51068,20031025,man found dead near walking track
547066,20100629,cash stolen in outback highway robbery
956241,20150605,charges dismissed against man held in custody for six months
629996,20110801,viney named demons caretaker
972051,20150814,forestrysa workers transfer to onefortyone plantations
96873,20040615,council to consider water cost concerns
827478,20131019,anwar ibrahim protest to malaysian threats
419695,20081026,hmas sydney sailor to be reburied at geraldton
1204064,20200625,jet car racer jessi combs female land speed record fatal crash
1200270,20200527,attorney general frustrated by delay in smethurst case
415930,20081009,400k boost for ballarat dental clinic
382231,20080508,sa govt defends unemployment rate
891211,20140724,salmon producer tassal grant for fish by product factory
618618,20110607,for j regs
825660,20131011,south dakota ranchers face big blizzard losses
238142,20060521,teens to face court over police chase
386921,20080530,crows scrap their way to victory
692450,20120504,bus building jobs go
795202,20130615,afl pre match show june 15
61349,20031215,school blaze proves costly
20192,20030527,tuqiri set to become dual international
337964,20071017,man to face court accused of speeding 173 kph
968565,20150730,john anderson
687925,20120417,cronk not taking test berth for granted
354633,20080104,huckabee on iowa
117529,20040925,new us laws compel car makers to cut greenhouse
